id,ROUGE-1,ROUGE-2,ROUGE-L,BLEU-1,BLEU-2,BLEU-3,BLEU-4,BLEU,METEOR,BERTScore-F1
837,0.1607,0.0545,0.125,0.1026,0.0516,0.0327,0.0147,0.0147,0.1872,0.0432
838,0.2857,0.0964,0.2024,0.2299,0.1034,0.0233,0.0111,0.0111,0.1916,0.1086
839,0.3529,0.1017,0.1765,0.1749,0.0933,0.0625,0.0408,0.0408,0.1974,0.169
840,0.4057,0.1333,0.283,0.2744,0.1356,0.0811,0.0478,0.0478,0.2359,0.2239
841,0.3125,0.1702,0.2708,0.1688,0.1155,0.0708,0.0263,0.0263,0.3084,0.0607
842,0.303,0.0613,0.1333,0.2442,0.0758,0.019,0.0095,0.0095,0.1396,0.0653
843,0.449,0.1655,0.2857,0.3133,0.1514,0.0947,0.0321,0.0321,0.3228,0.3208
844,0.3313,0.1242,0.2331,0.2353,0.0917,0.0466,0.0187,0.0187,0.1538,0.1546
845,0.4831,0.2045,0.3034,0.2907,0.1564,0.0922,0.0303,0.0303,0.2365,0.2983
846,0.359,0.1865,0.2872,0.2668,0.1789,0.1428,0.1157,0.1157,0.2787,0.1161
847,0.4444,0.2063,0.2667,0.2293,0.1449,0.1013,0.0665,0.0665,0.2081,0.2785
848,0.3046,0.1531,0.203,0.0385,0.0229,0.0134,0.0082,0.0082,0.1008,0.1188
849,0.642,0.3625,0.4198,0.5062,0.3645,0.2796,0.2176,0.2176,0.4519,0.3708
850,0.3709,0.1208,0.2119,0.2471,0.1213,0.0562,0.0216,0.0216,0.3207,0.0614
851,0.5686,0.2871,0.3431,0.3986,0.2508,0.1496,0.0741,0.0741,0.2945,0.4681
852,0.3735,0.2061,0.2892,0.1219,0.0794,0.0557,0.0363,0.0363,0.1742,0.2172
853,0.2837,0.0863,0.2411,0.1609,0.0749,0.0509,0.0354,0.0354,0.2124,0.1244
854,0.375,0.1748,0.3077,0.2327,0.1568,0.1067,0.0671,0.0671,0.1758,0.0959
855,0.3789,0.117,0.2211,0.2972,0.1384,0.0592,0.0219,0.0219,0.1852,0.1372
856,0.4645,0.1046,0.3355,0.2785,0.1035,0.0653,0.0246,0.0246,0.2181,0.2503
857,0.3697,0.1197,0.2185,0.1875,0.0844,0.0209,0.0104,0.0104,0.2968,0.167
858,0.288,0.0325,0.176,0.1647,0.014,0.0062,0.0041,0.0041,0.1794,0.2192
859,0.5109,0.2667,0.3504,0.3038,0.2162,0.1539,0.1095,0.1095,0.3877,0.3584
860,0.3571,0.1739,0.2714,0.2564,0.1632,0.1206,0.0827,0.0827,0.2308,0.1793
861,0.0909,0.0308,0.0606,0.0356,0.0066,0.0037,0.0028,0.0028,0.0316,-0.2706
862,0.5676,0.2603,0.3784,0.4405,0.2821,0.198,0.1399,0.1399,0.5408,0.4036
863,0.313,0.1947,0.1913,0.1839,0.1223,0.0808,0.0501,0.0501,0.3619,0.2894
864,0.3237,0.0936,0.2081,0.2442,0.1418,0.0896,0.0645,0.0645,0.1791,0.0471
865,0.5405,0.3113,0.4093,0.2886,0.2053,0.1477,0.1073,0.1073,0.3101,0.3683
866,0.4384,0.1475,0.2374,0.3271,0.1644,0.0878,0.0275,0.0275,0.2117,0.1719
867,0.443,0.1667,0.2658,0.3023,0.1578,0.1058,0.0731,0.0731,0.3094,0.2125
868,0.494,0.1829,0.253,0.3371,0.1637,0.0974,0.0322,0.0322,0.3897,0.208
869,0.4049,0.1306,0.2186,0.2067,0.0826,0.0424,0.0144,0.0144,0.1733,0.1866
870,0.3314,0.1557,0.2485,0.2963,0.1826,0.1191,0.0811,0.0811,0.1822,0.1322
871,0.172,0.0361,0.086,0.0654,0.0319,0.0074,0.0036,0.0036,0.0587,-0.1792
872,0.25,0.0317,0.1562,0.1625,0.0454,0.0138,0.0076,0.0076,0.1722,0.1312
873,0.3974,0.1879,0.2914,0.28,0.174,0.094,0.0583,0.0583,0.2929,0.2581
874,0.5375,0.3038,0.375,0.4321,0.275,0.1791,0.1219,0.1219,0.3959,0.3648
875,0.4792,0.1579,0.2917,0.3973,0.2079,0.1335,0.0945,0.0945,0.2997,0.2945
876,0.2941,0.1343,0.2647,0.1724,0.0896,0.0574,0.0218,0.0218,0.2635,0.1446
877,0.4545,0.2644,0.3636,0.3659,0.2567,0.192,0.1467,0.1467,0.329,0.3508
878,0.3429,0.1387,0.2514,0.2653,0.1575,0.0959,0.057,0.057,0.1975,0.0943
879,0.3736,0.1222,0.2198,0.1756,0.056,0.0305,0.0127,0.0127,0.1448,0.1572
880,0.474,0.1404,0.3121,0.3875,0.1716,0.091,0.0315,0.0315,0.2999,0.376
881,0.5366,0.3361,0.3902,0.2345,0.1748,0.1264,0.0906,0.0906,0.285,0.3848
882,0.1615,0.0,0.087,0.0927,0.0104,0.0051,0.0035,0.0035,0.0586,-0.3081
883,0.459,0.221,0.3388,0.3205,0.1921,0.1161,0.036,0.036,0.2624,0.2973
884,0.3553,0.16,0.25,0.2439,0.1344,0.0878,0.0541,0.0541,0.2066,0.2103
885,0.3697,0.2051,0.2857,0.1882,0.1059,0.0646,0.0426,0.0426,0.3403,0.237
886,0.3895,0.1383,0.2211,0.2758,0.1308,0.0564,0.0209,0.0209,0.1911,0.1035
887,0.3874,0.0545,0.1982,0.1852,0.058,0.0127,0.006,0.006,0.1458,0.1758
888,0.4519,0.1716,0.3185,0.2518,0.1447,0.0803,0.0477,0.0477,0.2221,0.3073
889,0.4026,0.1316,0.2208,0.2973,0.1105,0.0257,0.0124,0.0124,0.2132,0.2237
890,0.3936,0.2105,0.2651,0.2072,0.1474,0.1032,0.0728,0.0728,0.1982,0.2619
891,0.5217,0.2767,0.4099,0.3095,0.2202,0.1525,0.115,0.115,0.3404,0.3454
892,0.3667,0.1124,0.2333,0.2872,0.1361,0.0739,0.0258,0.0258,0.233,0.1723
893,0.4967,0.2649,0.4052,0.4018,0.2863,0.2123,0.1723,0.1723,0.367,0.2732
894,0.4,0.2238,0.3172,0.2976,0.2159,0.1785,0.1489,0.1489,0.3633,0.2021
895,0.2194,0.0261,0.129,0.1478,0.043,0.0133,0.0074,0.0074,0.1019,-0.1335
896,0.4196,0.1712,0.3393,0.2679,0.1515,0.0939,0.0653,0.0653,0.2497,0.2315
897,0.2951,0.0992,0.1721,0.1576,0.0762,0.0153,0.0069,0.0069,0.1231,-0.0017
898,0.4082,0.1649,0.2857,0.2631,0.1367,0.0876,0.0498,0.0498,0.2181,0.2452
899,0.3,0.0787,0.1778,0.23,0.0875,0.0205,0.0099,0.0099,0.1829,0.0876
900,0.3804,0.1366,0.2699,0.3049,0.1503,0.0946,0.0572,0.0572,0.2483,0.1462
901,0.4378,0.1472,0.2747,0.2493,0.1272,0.0618,0.0204,0.0204,0.2242,0.2487
902,0.3231,0.125,0.2308,0.225,0.0924,0.0478,0.0194,0.0194,0.2385,0.0949
903,0.534,0.2646,0.3874,0.2974,0.1833,0.1243,0.078,0.078,0.3015,0.41
904,0.43,0.1717,0.27,0.2488,0.1491,0.0901,0.0591,0.0591,0.2318,0.2487
905,0.4615,0.2241,0.3333,0.2221,0.1446,0.0999,0.0753,0.0753,0.2376,0.2993
906,0.3878,0.1916,0.2433,0.1879,0.1291,0.0894,0.0656,0.0656,0.1746,0.1921
907,0.3713,0.1697,0.2994,0.2821,0.1601,0.0877,0.0308,0.0308,0.2212,0.131
908,0.381,0.1981,0.3048,0.084,0.0514,0.0291,0.0083,0.0083,0.1535,0.1979
909,0.4293,0.2116,0.3246,0.3222,0.2112,0.159,0.1344,0.1344,0.2308,0.2353
910,0.2581,0.0915,0.2065,0.129,0.075,0.0397,0.0163,0.0163,0.0749,-0.1172
911,0.3382,0.1642,0.2794,0.2024,0.1306,0.0747,0.0476,0.0476,0.263,0.1651
912,0.4444,0.2367,0.2807,0.3793,0.2572,0.176,0.1342,0.1342,0.2906,0.2518
913,0.375,0.169,0.3333,0.2346,0.1211,0.0265,0.0124,0.0124,0.2578,0.2864
914,0.2769,0.0829,0.1846,0.1621,0.0921,0.0636,0.0446,0.0446,0.1201,0.1345
915,0.6304,0.4286,0.5326,0.5234,0.412,0.3392,0.2928,0.2928,0.4715,0.448
916,0.3778,0.1461,0.2556,0.2713,0.1287,0.0699,0.0435,0.0435,0.1979,0.1703
917,0.3134,0.0909,0.2388,0.2045,0.0686,0.0176,0.009,0.009,0.25,0.1499
918,0.4056,0.1277,0.2517,0.2588,0.1241,0.0719,0.0461,0.0461,0.2313,0.1751
919,0.322,0.094,0.2034,0.2145,0.0866,0.0376,0.014,0.014,0.1547,0.1394
920,0.4475,0.212,0.3196,0.2339,0.1489,0.1062,0.0684,0.0684,0.254,0.2201
921,0.2353,0.0513,0.1849,0.137,0.0617,0.0377,0.0166,0.0166,0.1473,-0.128
922,0.2273,0.0534,0.1742,0.0542,0.0273,0.0161,0.0104,0.0104,0.0905,-0.141
923,0.3646,0.1117,0.2099,0.2278,0.1069,0.0488,0.0186,0.0186,0.1578,0.1005
924,0.3983,0.1834,0.2597,0.1622,0.0927,0.0517,0.0295,0.0295,0.1866,0.1259
925,0.2479,0.0672,0.1983,0.1084,0.0514,0.032,0.0142,0.0142,0.1493,0.0861
926,0.4286,0.1687,0.2619,0.3704,0.2357,0.1701,0.126,0.126,0.276,0.197
927,0.4587,0.1759,0.3303,0.3029,0.1781,0.1129,0.0758,0.0758,0.2548,0.2953
928,0.4167,0.169,0.2778,0.2414,0.1402,0.0885,0.0536,0.0536,0.323,0.3508
929,0.3975,0.1384,0.236,0.2442,0.1198,0.0555,0.0213,0.0213,0.2156,0.1765
930,0.3792,0.1798,0.2602,0.1522,0.092,0.0568,0.0394,0.0394,0.1682,0.0739
931,0.3246,0.0796,0.1754,0.1869,0.0909,0.0375,0.0136,0.0136,0.1271,0.0719
932,0.4949,0.3061,0.3939,0.329,0.252,0.2124,0.183,0.183,0.3055,0.2933
933,0.5699,0.2618,0.3109,0.4297,0.2496,0.1659,0.0992,0.0992,0.3828,0.2946
934,0.25,0.0704,0.1667,0.1505,0.0572,0.033,0.0141,0.0141,0.1717,0.0639
935,0.4,0.2081,0.2857,0.3529,0.251,0.1966,0.165,0.165,0.2751,0.1956
936,0.2787,0.0333,0.1639,0.1408,0.0142,0.0066,0.0046,0.0046,0.1657,0.0329
937,0.3771,0.1156,0.24,0.2759,0.1498,0.0808,0.0282,0.0282,0.2123,0.2021
938,0.4974,0.2032,0.3386,0.2704,0.1572,0.0985,0.0523,0.0523,0.2412,0.2648
939,0.3264,0.1189,0.2222,0.1058,0.0581,0.027,0.0088,0.0088,0.1545,0.0521
940,0.2047,0.064,0.1575,0.1486,0.0451,0.0141,0.0079,0.0079,0.1148,-0.048
941,0.3263,0.0532,0.2,0.2473,0.0518,0.0143,0.0076,0.0076,0.1711,0.1911
942,0.3237,0.1053,0.1965,0.2896,0.1428,0.0289,0.0131,0.0131,0.1849,-0.0617
943,0.6163,0.2706,0.4302,0.469,0.2725,0.1401,0.0431,0.0431,0.3896,0.3969
944,0.4507,0.1714,0.3099,0.3056,0.1607,0.0717,0.027,0.027,0.2669,0.2205
945,0.2895,0.12,0.1447,0.1159,0.0704,0.0175,0.0088,0.0088,0.1459,-0.1876
946,0.4333,0.1695,0.2833,0.2368,0.1124,0.0555,0.022,0.022,0.3904,0.3096
947,0.335,0.1026,0.264,0.1871,0.0977,0.0521,0.018,0.018,0.1802,0.0773
948,0.5024,0.2297,0.3223,0.3275,0.2043,0.1359,0.1022,0.1022,0.2732,0.2992
949,0.3893,0.1769,0.2953,0.2614,0.155,0.0943,0.056,0.056,0.291,0.2293
950,0.4494,0.1705,0.2584,0.3158,0.1639,0.0661,0.0237,0.0237,0.2614,0.2917
951,0.2308,0.0625,0.1692,0.032,0.0163,0.0092,0.0039,0.0039,0.0997,0.154
952,0.3253,0.0976,0.1928,0.284,0.1332,0.0608,0.0232,0.0232,0.2247,0.1035
953,0.4153,0.0994,0.2732,0.2981,0.1365,0.0581,0.0214,0.0214,0.2339,0.3293
954,0.4253,0.1395,0.2874,0.3333,0.1731,0.088,0.0529,0.0529,0.2431,0.1726
955,0.3418,0.1154,0.2278,0.2414,0.1185,0.0791,0.0493,0.0493,0.2212,-0.0548
956,0.4091,0.1009,0.2455,0.2717,0.1019,0.02,0.0089,0.0089,0.2008,0.1785
957,0.3729,0.1624,0.2712,0.1629,0.1009,0.0717,0.0564,0.0564,0.2102,0.1912
958,0.2188,0.1111,0.125,0.1196,0.0725,0.0489,0.0338,0.0338,0.209,0.1192
959,0.404,0.1429,0.2424,0.2426,0.1385,0.1009,0.0781,0.0781,0.2307,0.2262
960,0.5161,0.3077,0.4086,0.381,0.2726,0.2102,0.1635,0.1635,0.3651,0.4453
961,0.4,0.1351,0.28,0.3186,0.1698,0.1043,0.0623,0.0623,0.2348,0.1945
962,0.3564,0.13,0.2277,0.2415,0.1323,0.0684,0.0234,0.0234,0.2065,0.1492
963,0.4211,0.2035,0.2719,0.2771,0.1816,0.137,0.1025,0.1025,0.2359,0.2993
964,0.4821,0.2162,0.3661,0.2874,0.1624,0.1007,0.07,0.07,0.2456,0.3179
965,0.4615,0.1633,0.2672,0.2359,0.1158,0.0536,0.0173,0.0173,0.222,0.3111
966,0.4316,0.1489,0.2842,0.3065,0.1751,0.1296,0.1028,0.1028,0.2225,0.1213
967,0.1818,0.0368,0.1333,0.0819,0.0092,0.0045,0.0031,0.0031,0.0599,-0.2378
968,0.1818,0.0462,0.1212,0.1084,0.0364,0.0118,0.0067,0.0067,0.1302,-0.0018
969,0.3077,0.0709,0.1538,0.2021,0.0807,0.0192,0.0094,0.0094,0.248,0.1044
970,0.3782,0.1441,0.2521,0.1817,0.1006,0.0555,0.0177,0.0177,0.1687,0.1637
971,0.35,0.1864,0.2667,0.1899,0.1103,0.0858,0.0707,0.0707,0.2235,0.2417
972,0.2857,0.0545,0.1607,0.1375,0.0417,0.0131,0.0073,0.0073,0.2014,0.29
973,0.5075,0.2211,0.3383,0.3998,0.2378,0.1424,0.0972,0.0972,0.2807,0.3649
974,0.3416,0.1813,0.2671,0.0509,0.0358,0.0282,0.0215,0.0215,0.1569,0.2908
975,0.3636,0.173,0.2888,0.3571,0.2272,0.1466,0.0939,0.0939,0.2752,0.0976
976,0.4444,0.1987,0.3007,0.2875,0.181,0.128,0.1022,0.1022,0.3191,0.2163
977,0.3542,0.1189,0.2639,0.1568,0.0867,0.0552,0.0372,0.0372,0.1797,0.2007
978,0.1429,0.0145,0.1,0.0147,0.0061,0.0021,0.0013,0.0013,0.0366,-0.1383
979,0.3843,0.1938,0.2445,0.2005,0.1314,0.0864,0.0591,0.0591,0.1787,0.0885
980,0.2895,0.0973,0.1667,0.1395,0.0599,0.0286,0.0111,0.0111,0.1284,-0.0279
981,0.3651,0.1004,0.1992,0.1736,0.0844,0.0439,0.0267,0.0267,0.1631,0.1454
982,0.446,0.1898,0.259,0.3289,0.1987,0.117,0.0385,0.0385,0.3167,0.2261
983,0.3974,0.1169,0.2692,0.2561,0.1257,0.0734,0.0473,0.0473,0.2379,0.1272
984,0.2529,0.0581,0.1609,0.0946,0.0287,0.009,0.0051,0.0051,0.0884,-0.1056
985,0.3652,0.1316,0.2348,0.2464,0.1314,0.0879,0.0482,0.0482,0.1783,0.016
986,0.4372,0.2254,0.3256,0.2022,0.1394,0.1003,0.0668,0.0668,0.2164,0.3342
987,0.2449,0.0552,0.1361,0.1667,0.0806,0.044,0.0184,0.0184,0.1948,-0.061
988,0.3275,0.1302,0.2456,0.2528,0.1469,0.1021,0.0604,0.0604,0.2192,-0.0147
989,0.4519,0.211,0.3598,0.2542,0.1636,0.1166,0.0903,0.0903,0.283,0.3348
990,0.4023,0.1744,0.2414,0.2976,0.1694,0.0888,0.0542,0.0542,0.2265,0.215
991,0.4051,0.1795,0.2278,0.336,0.1954,0.0992,0.0597,0.0597,0.3037,0.2111
992,0.3077,0.1,0.2198,0.2523,0.1183,0.0779,0.0481,0.0481,0.212,0.1492
993,0.5,0.2857,0.3718,0.4211,0.3089,0.2264,0.1757,0.1757,0.3947,0.4112
994,0.4249,0.2362,0.3077,0.1656,0.1108,0.0811,0.0622,0.0622,0.2192,0.2901
995,0.5422,0.2561,0.2892,0.4111,0.2632,0.1678,0.0858,0.0858,0.3388,0.3858
996,0.49,0.251,0.3133,0.2546,0.1699,0.1106,0.0773,0.0773,0.2337,0.3218
997,0.4868,0.246,0.3386,0.3913,0.2454,0.1496,0.1031,0.1031,0.2838,0.2966
998,0.1176,0.0237,0.102,0.0291,0.0029,0.0014,0.0009,0.0009,0.0407,-0.358
999,0.5434,0.3422,0.4528,0.1985,0.1507,0.1207,0.0985,0.0985,0.3064,0.3883
1000,0.4412,0.1485,0.2745,0.3383,0.1818,0.1178,0.0836,0.0836,0.2707,0.2287
1001,0.3033,0.1074,0.1967,0.1742,0.0905,0.0527,0.0306,0.0306,0.1354,0.0723
1002,0.2727,0.0769,0.1667,0.1625,0.0641,0.0375,0.0162,0.0162,0.127,0.0576
1003,0.2037,0.0566,0.1481,0.1235,0.0556,0.0157,0.0084,0.0084,0.1797,0.1255
1004,0.3051,0.0769,0.1695,0.1952,0.0742,0.0428,0.0274,0.0274,0.1485,0.0161
1005,0.3452,0.1205,0.2976,0.1932,0.0649,0.0167,0.0085,0.0085,0.1298,0.129
1006,0.4978,0.2203,0.3057,0.3344,0.1941,0.1261,0.0745,0.0745,0.2967,0.3298
1007,0.3597,0.0584,0.1871,0.1605,0.0142,0.0063,0.0042,0.0042,0.1613,0.0208
1008,0.4361,0.1527,0.3158,0.241,0.1212,0.0263,0.0123,0.0123,0.3367,0.3336
1009,0.2857,0.0629,0.1863,0.2022,0.083,0.0199,0.0098,0.0098,0.1537,0.0842
1010,0.4158,0.22,0.2574,0.3156,0.198,0.1207,0.0632,0.0632,0.2575,0.2057
1011,0.375,0.189,0.2812,0.1786,0.1236,0.0932,0.0749,0.0749,0.2311,0.207
1012,0.2133,0.1216,0.1733,0.183,0.1353,0.1099,0.0875,0.0875,0.1805,-0.0015
1013,0.4095,0.0962,0.2381,0.2838,0.1448,0.0703,0.0413,0.0413,0.2187,0.0895
1014,0.5104,0.1789,0.2917,0.3762,0.2126,0.1318,0.0828,0.0828,0.328,0.3129
1015,0.4296,0.2406,0.2519,0.2658,0.1651,0.102,0.0611,0.0611,0.4157,0.1472
1016,0.5679,0.2625,0.3951,0.4474,0.3089,0.2177,0.1542,0.1542,0.4392,0.3376
1017,0.5297,0.306,0.4,0.4005,0.2887,0.2166,0.1681,0.1681,0.3303,0.3463
1018,0.4819,0.1463,0.3012,0.3715,0.2196,0.1364,0.0763,0.0763,0.3018,0.2138
1019,0.3259,0.1654,0.2222,0.1556,0.1152,0.0938,0.0748,0.0748,0.1688,0.0259
1020,0.4106,0.2013,0.2914,0.3232,0.1701,0.1096,0.0671,0.0671,0.2583,0.1987
1021,0.2411,0.0576,0.156,0.1744,0.0453,0.0135,0.0074,0.0074,0.1448,-0.015
1022,0.1699,0.0265,0.1176,0.087,0.0105,0.0052,0.0037,0.0037,0.0737,-0.261
1023,0.4755,0.2433,0.3019,0.2416,0.1632,0.1218,0.0887,0.0887,0.2201,0.2761
1024,0.3563,0.1163,0.2414,0.2727,0.1252,0.0714,0.0455,0.0455,0.2043,0.2159
1025,0.1702,0.0288,0.0851,0.0799,0.0329,0.0114,0.0067,0.0067,0.0602,-0.1934
1026,0.4379,0.1557,0.284,0.3807,0.2032,0.1147,0.037,0.037,0.2865,0.1859
1027,0.4196,0.1418,0.2238,0.2692,0.1322,0.0613,0.0235,0.0235,0.2274,0.2663
1028,0.3141,0.0529,0.1885,0.2411,0.0715,0.0176,0.0088,0.0088,0.138,0.049
1029,0.5233,0.2706,0.3372,0.4368,0.2938,0.201,0.1403,0.1403,0.436,0.3485
1030,0.4884,0.2031,0.3178,0.2471,0.142,0.0805,0.0483,0.0483,0.2346,0.2693
1031,0.355,0.1397,0.1991,0.1934,0.1249,0.0817,0.0504,0.0504,0.1671,0.1513
1032,0.45,0.2785,0.3625,0.2973,0.2211,0.1894,0.1663,0.1663,0.3018,0.2784
1033,0.3497,0.1547,0.2514,0.2773,0.1578,0.0827,0.0284,0.0284,0.2143,0.0707
1034,0.3353,0.0848,0.2635,0.276,0.1003,0.0499,0.0198,0.0198,0.2202,0.2119
1035,0.5263,0.3669,0.4327,0.4625,0.3748,0.3189,0.2771,0.2771,0.4911,0.4245
1036,0.1935,0.0328,0.129,0.0117,0.0014,0.0007,0.0005,0.0005,0.0759,0.0218
1037,0.46,0.202,0.31,0.347,0.2207,0.114,0.0625,0.0625,0.224,0.4258
1038,0.2952,0.1538,0.2571,0.1337,0.083,0.0513,0.0307,0.0307,0.1627,-0.046
1039,0.3761,0.1207,0.2051,0.2004,0.1078,0.0589,0.0395,0.0395,0.177,0.2417
1040,0.1417,0.032,0.1102,0.1006,0.0384,0.013,0.0076,0.0076,0.0703,-0.1992
1041,0.5125,0.2405,0.2625,0.3827,0.2588,0.1893,0.1444,0.1444,0.361,0.3154
1042,0.4414,0.1818,0.3034,0.3243,0.1333,0.0627,0.0243,0.0243,0.2561,0.3497
1043,0.5185,0.1625,0.2963,0.3368,0.1693,0.0851,0.0286,0.0286,0.3516,0.2949
1044,0.4301,0.1949,0.2796,0.2061,0.1196,0.0779,0.0531,0.0531,0.1991,0.2622
1045,0.2917,0.0845,0.25,0.2429,0.1028,0.0537,0.0219,0.0219,0.1569,0.0978
1046,0.4149,0.1506,0.3071,0.2262,0.1217,0.0689,0.0368,0.0368,0.2015,0.2388
1047,0.3038,0.1026,0.2532,0.2625,0.1448,0.0947,0.0584,0.0584,0.1819,0.0847
1048,0.349,0.1497,0.2416,0.2135,0.1101,0.0519,0.0201,0.0201,0.2733,0.1988
1049,0.2236,0.0126,0.1491,0.1967,0.0152,0.0065,0.0043,0.0043,0.1223,0.0519
1050,0.2933,0.0811,0.1733,0.2118,0.1004,0.0624,0.0415,0.0415,0.2103,0.0454
1051,0.2645,0.1345,0.1983,0.1319,0.0766,0.0509,0.035,0.035,0.3136,0.1669
1052,0.4747,0.2755,0.3535,0.3489,0.2695,0.2053,0.1482,0.1482,0.2675,0.2829
1053,0.5369,0.2041,0.255,0.3214,0.1968,0.1123,0.0364,0.0364,0.3665,0.2833
1054,0.3318,0.1244,0.1896,0.173,0.0971,0.0387,0.0138,0.0138,0.1773,0.1053
1055,0.4232,0.1506,0.249,0.1838,0.1009,0.0538,0.0168,0.0168,0.2041,0.2366
1056,0.5408,0.2062,0.3469,0.427,0.2536,0.1577,0.1048,0.1048,0.334,0.3315
1057,0.4417,0.0994,0.2822,0.3182,0.0855,0.0204,0.01,0.01,0.2332,0.3494
1058,0.4162,0.1333,0.3147,0.289,0.1381,0.0818,0.0479,0.0479,0.2098,0.1674
1059,0.4615,0.156,0.3497,0.3095,0.1616,0.0683,0.025,0.025,0.3682,0.2586
1060,0.5414,0.257,0.3204,0.4377,0.2638,0.1587,0.1087,0.1087,0.3429,0.4019
1061,0.3952,0.1697,0.2754,0.2771,0.1163,0.0694,0.0452,0.0452,0.1924,0.2059
1062,0.6604,0.419,0.5189,0.4426,0.3418,0.2792,0.2347,0.2347,0.4521,0.5175
1063,0.3711,0.1875,0.2165,0.2772,0.1825,0.1105,0.061,0.061,0.2617,0.1722
1064,0.214,0.0563,0.1209,0.0128,0.0091,0.0072,0.0054,0.0054,0.0455,-0.1097
1065,0.4423,0.1942,0.2981,0.2867,0.196,0.1471,0.1216,0.1216,0.2657,0.1575
1066,0.2903,0.0492,0.1613,0.1647,0.0626,0.0168,0.0087,0.0087,0.278,0.1533
1067,0.22,0.0204,0.12,0.125,0.0141,0.0068,0.0048,0.0048,0.1232,-0.1296
1068,0.534,0.254,0.377,0.3582,0.1927,0.1159,0.0759,0.0759,0.3211,0.3106
1069,0.2879,0.0923,0.1818,0.1646,0.0796,0.0202,0.0102,0.0102,0.2184,0.1903
1070,0.3692,0.1562,0.2615,0.2273,0.1252,0.0818,0.0504,0.0504,0.4132,0.2331
1071,0.5258,0.3412,0.3756,0.2839,0.219,0.1762,0.1434,0.1434,0.3465,0.3392
1072,0.284,0.0479,0.1893,0.1935,0.0459,0.0132,0.0071,0.0071,0.1383,-0.0656
1073,0.467,0.1689,0.326,0.2565,0.138,0.0894,0.0549,0.0549,0.2115,0.2654
1074,0.4746,0.1943,0.3503,0.3383,0.1933,0.0942,0.0312,0.0312,0.2962,0.2575
1075,0.3621,0.1652,0.2414,0.1606,0.0963,0.0667,0.0503,0.0503,0.1485,0.2642
1076,0.6127,0.386,0.474,0.4943,0.3714,0.2961,0.2297,0.2297,0.4709,0.3875
1077,0.48,0.1717,0.26,0.3207,0.1237,0.0529,0.0195,0.0195,0.2166,0.1985
1078,0.5233,0.3765,0.4767,0.4106,0.3422,0.2939,0.2566,0.2566,0.3861,0.2787
1079,0.2371,0.0312,0.1546,0.144,0.0484,0.0124,0.0063,0.0063,0.1127,0.0121
1080,0.4311,0.1939,0.3353,0.2991,0.1704,0.1126,0.065,0.065,0.2515,0.2353
1081,0.3756,0.1611,0.216,0.2209,0.1341,0.0953,0.0652,0.0652,0.2565,0.1116
1082,0.4563,0.1839,0.3042,0.1925,0.1131,0.0627,0.0331,0.0331,0.2346,0.323
1083,0.4615,0.2039,0.2788,0.3142,0.2025,0.1394,0.1032,0.1032,0.2698,0.2468
1084,0.3541,0.1159,0.1818,0.2066,0.0864,0.0176,0.008,0.008,0.1604,0.0133
1085,0.4227,0.1771,0.2784,0.3209,0.1864,0.1343,0.0994,0.0994,0.2576,0.1883
1086,0.2878,0.0876,0.2158,0.1778,0.0774,0.019,0.0094,0.0094,0.1852,0.0558
1087,0.303,0.0613,0.1818,0.2346,0.1083,0.053,0.0209,0.0209,0.1642,0.0411
1088,0.4526,0.2234,0.3158,0.3409,0.2286,0.1525,0.1087,0.1087,0.3068,0.248
1089,0.3684,0.1439,0.2105,0.145,0.0872,0.0476,0.014,0.014,0.1582,0.2241
1090,0.5535,0.2803,0.3774,0.407,0.268,0.1898,0.1347,0.1347,0.3939,0.3362
1091,0.5385,0.2078,0.3974,0.4201,0.2262,0.1363,0.0751,0.0751,0.317,0.3322
1092,0.5535,0.2803,0.4277,0.4578,0.2989,0.2226,0.1696,0.1696,0.401,0.3449
1093,0.365,0.1778,0.2628,0.2191,0.1459,0.1063,0.0847,0.0847,0.2192,-0.0266
1094,0.2667,0.0602,0.1778,0.1912,0.0925,0.0638,0.0447,0.0447,0.1866,0.1161
1095,0.1754,0.0536,0.1228,0.0714,0.0093,0.0047,0.0034,0.0034,0.1326,-0.073
1096,0.4258,0.2092,0.2323,0.3125,0.1887,0.1317,0.0971,0.0971,0.3234,0.1902
1097,0.1833,0.0339,0.1167,0.1099,0.0349,0.0111,0.0063,0.0063,0.1903,0.1015
1098,0.5455,0.2699,0.3515,0.4194,0.2526,0.1848,0.1432,0.1432,0.4323,0.4105
1099,0.3595,0.1908,0.2549,0.0944,0.0619,0.042,0.0292,0.0292,0.1423,0.25
1100,0.3453,0.1168,0.2446,0.1975,0.0994,0.05,0.02,0.02,0.2354,0.1681
1101,0.509,0.2671,0.3871,0.1758,0.1225,0.0911,0.061,0.061,0.227,0.358
1102,0.061,0.037,0.061,0.0,0.0,0.0,0.0,0.0,0.018,-0.0768
1103,0.3977,0.1657,0.269,0.284,0.1651,0.1274,0.108,0.108,0.2061,0.1124
1104,0.32,0.1301,0.208,0.2222,0.1179,0.056,0.0218,0.0218,0.2463,0.0786
1105,0.4848,0.1227,0.2788,0.324,0.1255,0.0579,0.0222,0.0222,0.2286,0.3653
1106,0.199,0.0704,0.1493,0.0941,0.0438,0.0237,0.0098,0.0098,0.0828,-0.2537
